,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
1024,222178,0.3886322265996827,0.1746872167581807,0.30173356719593236,0.25765789862234023,-4.774367801868389,-8.576340951275323,1215.7142857142858,27.142857142857142,143983.62752924635,136558186.16666666,0.042443367886121734,0.3777752835486366,0.040313908094441755,0.15937848749765604,0.30698816143351015,0.0074016702699394015,0.022164669032040955,0.0876098411661558,0.2022498634120088,0.2343178030177825,0.1392679904480815,0.0
1025,222983,0.8328734278771021,1.08354332261898,0.5241786346250863,0.5204027593905726,-4.5657956731343585,-8.400937634226548,1322.857142857143,28.571428571428573,127178.24071823951,44857582.333333336,0.10891694512262574,0.5644481790952814,3.474329018489903e-05,0.25963346798590653,0.35914526958419,0.00711752209383078,0.0006172757995346561,0.06583881356007394,0.1829860320827069,0.2618293992319262,0.12246568021681238,0.0
1026,223117,-0.21609110863920325,-0.709273715438619,-0.4621662798197376,-0.5203880228805886,-5.3919962252225675,-9.178694460877308,1111.5062606292518,25.198214285714286,244132.79333333333,1743805.6666666667,0.04733927729332225,0.0,0.0,0.03522315273280643,0.23199421877476023,0.0,0.0,0.13677613541417172,0.007163451126148039,0.2976480368512011,0.030074260950713732,0.0
1027,223232,1.5880834700487134,1.2996491077903267,0.13363992559622753,0.053730417108155196,-4.936249517851037,-8.708886854190373,1348.3333333333335,31.0,187751.40607424072,667644000.0,0.06303818751709993,0.3724148585673403,0.041128705318003805,0.07771157483129731,0.4204019407548534,0.046368523744191016,0.02206665029067387,0.08453182634258177,0.2360691725929787,0.13200448143022328,0.058557404844497965,0.0
1028,223463,-0.05072232146368301,-0.17452328010013055,1.7397032833541617,1.7099779211873867,-3.621487102989001,-7.4424670427870145,1174.546701388889,25.730000000000004,43919.982120051085,11463115.333333334,2.5342151025494928e-05,0.0319536899596753,0.002573471446650948,0.0,0.48911676017333966,0.0,0.0,0.06799844347141698,0.04796707968799406,0.18213369047495115,0.0,0.0
1029,224004,-0.5886984162106383,-0.5160434236960281,-0.034706771233951494,-0.008850777353485363,-4.985927722438629,-8.841632297276552,1134.2857142857142,24.0,165990.5482765374,40359416.166666664,0.024724994266827376,0.36089744889231695,0.0,0.04300298827001945,0.2903668737824532,0.0,0.0,0.06567193198206861,0.3749199386543819,0.21241539515662886,0.05662586042446757,0.0
1030,224226,-0.23330545518870352,0.24739570522704354,0.05063339633840251,0.11350344252982877,-4.888800494046651,-8.774339510600324,1224.2857142857142,25.142857142857142,162578.0310514878,92623026.83333333,0.04690965787393535,0.25643755099265175,0.0,0.12406252051494444,0.4010885316907363,0.0,0.0,0.05662572270253005,0.2750758643691557,0.18734985701296838,0.07986002422460962,0.0
1031,224244,-1.272829866177863,-1.0036750196938755,0.7124716503331913,0.7889404916624198,-4.352625047069271,-8.25246403616469,1076.8,21.8,83648.10112847222,4588695.833333333,0.006167148073118089,0.14849171923395085,0.0,0.1591919272632838,0.26310536672093654,0.0,0.0,0.12042840785372025,0.21505275191662118,0.2571086374396502,0.12427205623965415,0.0
1032,224323,1.3215387492822621,1.3016687880255704,0.36523660938418184,0.31932636313102664,-4.72541414058372,-8.5262672662472,1348.5714285714284,30.142857142857142,152088.1020505484,60748333.333333336,0.010998930011797305,0.5193393508738237,0.0,0.17921204971329804,0.3799061702653022,0.001709237564816593,0.0,0.10744327690745974,0.14440176685231418,0.20697687179346483,0.15956267661664242,0.0
1033,224527,-1.0240547934625082,-0.8068773775714834,0.711405765850773,0.7693341425697255,-4.368188959356686,-8.253304511864906,1100.0,22.6,86790.6710199005,33228428.333333332,0.07526745798038297,0.31959445669438574,0.0,0.24638560244874658,0.28511015442249077,0.0,0.0,0.03713892175760946,0.29584735600645573,0.1813287588032677,0.19735270356101206,0.0
1034,225201,-0.11513729564891043,-0.2721056033495571,0.45800156106188467,0.4346106339431477,-4.63389917925382,-8.453119857683866,1163.0429563492064,25.52285714285714,119694.06007751937,14411164.833333334,0.0,0.0003316410150467943,0.0008536436951678749,0.005490604050061232,0.288654760489,0.0,0.0,0.04158903925751364,0.0981142410313374,0.5716419592221489,0.0,0.0
1035,225247,-0.63312253633838,-0.3342722025238671,0.4669684563977162,0.5205748726947201,-4.56565904614906,-8.446049243784842,1155.7142857142858,23.857142857142858,111094.10424815299,48690958.833333336,0.073948249386326,0.3529978613106862,0.0,0.1308626964705525,0.4352783660010967,0.0,0.0,0.03778327046226135,0.195815980251474,0.18450754271276362,0.14330480785733002,0.0
1036,225399,-0.14445721493322008,-0.09191057429432162,0.5575276842898398,0.5609362161770199,-4.5336194039499516,-8.374641101787207,1184.2857142857142,25.428571428571427,110250.96025024795,68812349.33333333,0.11249771891719747,0.508124442856788,0.0,0.13933028871833122,0.3112126317559046,0.0,0.0,0.06946708034693463,0.11391264420715802,0.22080100418796922,0.22317920134180566,0.0
1037,225548,-1.0240547934625082,-0.9256345754039612,0.6580366549499771,0.7001852266228756,-4.42308075269763,-8.295387346913271,1086.0,22.6,90521.00961538461,23535462.5,0.16708044296983754,0.3157508660246922,0.0,0.14282588809688077,0.3609440364018057,0.0,0.0,0.04911089665931429,0.25159398645058845,0.21185845260812983,0.12356809785800188,0.0
1038,225575,-2.321239101192572,-1.8853866231929652,0.043249043512539116,0.20794958419377466,-4.813827256663556,-8.780162251445443,972.8571428571429,18.428571428571427,119858.18206595803,20940936.666666668,0.019694781242672845,0.02546110242442196,0.0,0.1259745146707064,0.2583010772679541,0.0,0.0,0.07920721788789771,0.17160220149337477,0.21950575754252316,0.090080235188461,0.05266492377529753
1039,225627,-1.0773637376157994,-0.7826412147485284,-0.2710943777612933,-0.1937517388164827,-5.132705806031003,-9.028029643701517,1102.857142857143,22.428571428571427,186906.78581753935,166240235.5,0.006167545200973122,0.40717890465211715,0.008324041785098811,0.07953260909971861,0.40434064170944944,0.0043667767782968525,6.556274799470352e-05,0.14609559328573818,0.13136494664474094,0.21176081145930922,0.06216629387133739,0.0
1040,226231,0.8772975480048438,1.0108348341501152,0.23010131519041493,0.2138153933958427,-4.8091708599277805,-8.632824714905835,1314.2857142857142,28.714285714285715,161170.72307355516,52587704.5,0.019063844730726618,0.28243952918690335,0.0,0.16658336931211742,0.3851099864354541,0.01344305682709539,0.0027029829124157086,0.05877205256854924,0.1761868816058831,0.17980578520973473,0.18397925444086774,0.0
1041,226383,-0.23330545518870352,-0.19612607443302607,0.483453655944301,0.4884541218704163,-4.591157140979048,-8.433050265133167,1172.0,25.142857142857142,115569.1245774988,34191951.0,0.021481634668931292,0.26062356995461694,0.0,0.14848489244344867,0.365655735760735,0.0,0.0005300955186792354,0.055381708597636525,0.1972742649286085,0.1671344668223232,0.1630957385262982,0.0
1042,226471,-0.1888813350609618,-0.21309138840909433,0.6403495586457292,0.6350144669663775,-4.47481460596131,-8.309334050234595,1170.0,25.285714285714285,102700.64062780268,81793724.5,0.04307484494119106,0.27540726958011713,0.0,0.16173158247611039,0.38051701020168116,0.0,0.0,0.06134817836788933,0.19524959603308767,0.18581626230587733,0.17509114039671833,0.0
1043,226587,-0.9885154973603149,-0.7705231333370519,0.6063493299046626,0.663522808692696,-4.452184113767666,-8.336144053128903,1104.2857142857142,22.714285714285715,94763.35911401597,24855075.333333332,0.062417654309798516,0.3624925310358477,0.03485751521761632,0.10287912223319756,0.3804544359591963,0.0009111552883914011,0.0,0.0920901051114631,0.12214792321557506,0.159394541364362,0.22814478561360493,0.011373203643210308
1044,226675,-0.20268160571175592,-0.2539545687687129,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1165.1827380952382,25.241335978835977,153746.92965154504,37841474.0,0.006644513019410043,0.0,0.0026472013220203844,0.1439818561683582,0.10411496743846008,0.0,0.0,0.006968342018953419,0.02041335651988609,0.011556680729015294,0.12199032821325441,0.0
1045,227331,-1.4327566986377342,-1.206774064150235,-0.4024661279903136,-0.3168110722350412,-5.230392767658543,-9.131619446896467,1052.857142857143,21.285714285714285,196743.3966903073,59444612.0,0.010362124997972903,0.2642150533900925,0.0025789693661947585,0.04099153959767904,0.46401951169827355,0.0,0.0008721536164342924,0.08378752364189597,0.2223274387480792,0.2006753923018849,0.028317979993432094,0.0
1046,227429,-2.1953707608306363,-2.1174478822227565,0.46111302157024825,0.5597250433405458,-4.534580857186485,-8.450666395800711,945.5,18.833333333333332,88105.89702643172,11428593.5,0.14626064878412204,0.0,0.0,0.16824153966685987,0.12463063222375818,0.0,0.0,0.22617211528843567,0.1986904308624387,0.28669159216019596,0.16381522946517144,0.0
1047,227757,2.876382953753229,3.1678533253930787,-1.3497212628563213,-1.3871558307671148,-6.0800538575600145,-9.878553036691173,1568.5714285714284,35.142857142857146,685548.4292582739,699357333.3333334,0.04727085438440625,0.1511181823121418,0.04038445773071658,0.06223833119168456,0.45549144166644423,0.175036027362264,0.0,0.05799943900876614,0.11061739277775022,0.07750706624939467,0.08937203394354436,0.03397659899183631
1048,227845,0.4685956428296178,0.3552466297891923,0.20223332710445507,0.1688088702658017,-4.844897938694244,-8.654799297692707,1237.0,27.4,157210.71387669403,117660990.0,0.02591414820947311,0.5622230415252044,0.0,0.1436298555706526,0.33557803227730787,0.0,0.0,0.18259195054084337,0.15573157537883484,0.17650272759617838,0.14569442542794628,0.0
1049,227863,-0.01858887457128466,0.22942055113335338,-0.1416252390662068,-0.11378325672450164,-5.069225224554411,-8.925940095728965,1222.1666666666667,25.833333333333332,194386.8925187385,65452843.666666664,0.0936758535843803,0.24710670452102743,0.0,0.058171162423291914,0.47925850494369404,0.0,0.0,0.042072842254050065,0.12305117519951297,0.21629697616753915,0.0947860676346168,0.0
1050,228042,-0.7219707765938634,-0.6008699935763694,0.494122850338978,0.527994144470157,-4.559769479733433,-8.424637347244301,1124.2857142857142,23.571428571428573,107438.37131782944,32998928.333333332,0.049530502429952654,0.3196456278857945,0.0,0.22685951367006515,0.3129761688725548,0.0,0.0,0.04938505831275228,0.18269990283017778,0.2290676257819888,0.225871143189145,0.0
1051,228149,-0.01858887457128466,0.013112797938481155,0.03153670808713114,0.03166162567374064,-4.953768166149636,-8.78939771127266,1196.6666666666665,25.833333333333332,169577.16602067184,100002077.33333333,0.06439786890826989,0.31643837152022897,0.0,0.131038101235177,0.3839628171457452,0.007651076061646613,0.022732007780425043,0.11535705198284016,0.15561868394787212,0.1883068449058085,0.12637151817566245,0.0
1052,228246,2.1211729115816165,2.1741706496519404,-0.6486154607085307,-0.6982951120229177,-5.5332224329999375,-9.32571415057817,1451.4285714285716,32.714285714285715,367150.0889227643,550515333.3333334,0.052009147792432056,0.2733441878094827,0.01386670428798229,0.10893399275587842,0.34733395255112476,0.05256499062090913,0.022193447836148676,0.13438771914315434,0.08840625692532936,0.19535150701221762,0.14258640086319121,0.012129544075672127
1053,228325,-0.8996672571048314,-0.9365408486742902,0.5515922828521488,0.5708575820308656,-4.525743625181015,-8.379321309409786,1084.7142857142858,23.0,100189.18476586566,30972770.833333332,0.033124923571981574,0.23511220675687583,0.0,0.18910075987443273,0.32079198597154895,0.0,0.0,0.0976900220825685,0.08100806824273742,0.39349643268650625,0.07740548452168673,0.0
1054,228343,1.010569908388069,0.9502444270927307,0.48342633389100104,0.4399223348049278,-4.629682644807816,-8.433071809233168,1307.1428571428573,29.142857142857142,133958.007642998,51746064.666666664,0.055930365951049395,0.566323320535409,0.0,0.2134057260418786,0.3523721423865573,0.0056185013335055935,0.006848971716329037,0.0857480923798946,0.2061456312742211,0.18472546131269732,0.15658702522653672,0.0019541743702583916
1055,228468,-0.8552431369770898,-0.952294354509213,0.13914541761899368,0.1512034203924513,-4.858873497137779,-8.704545640541811,1082.8571428571427,23.142857142857142,139557.4783715013,18282029.666666668,0.11486281182237078,0.07012675051451708,0.0,0.13980009586462946,0.3707748058389359,0.0,0.020623986516157967,0.04862666688959352,0.13869626145995567,0.24905822364106944,0.13352276586212006,0.0
1056,228875,1.4103869895377454,1.0750606656309458,-0.11754514941675379,-0.19732385828899443,-5.1355414259563394,-8.906952362495945,1321.857142857143,30.428571428571427,224657.96727529325,485132833.3333333,0.031133400577230224,0.29165723923722614,0.0009049068004398796,0.18870538447030144,0.3696228215158941,0.0189868960288196,0.0,0.0876591531460284,0.1390423162453445,0.08759353537879831,0.2701112592186951,0.0
1057,228981,-0.6405265563596709,-0.4887777405202035,0.6199045770134455,0.6537368255105076,-4.459952423062457,-8.32545541285571,1137.5,23.833333333333332,98374.86111111111,37185697.5,0.07958713606667366,0.4295405466936134,0.03201398422964456,0.19947281702416186,0.3228065844401601,0.0018493938428881158,0.016686343810905613,0.06740903542282621,0.18664423331040114,0.2597152395308259,0.14488916964199294,0.0
1058,229160,-0.810819016849348,-0.7341688891026206,-0.1694117788984429,-0.13348270675174553,-5.08486304222688,-8.947850454597383,1108.5714285714284,23.285714285714285,179098.3734749209,56620671.5,0.03088358521734122,0.23969730736944722,0.0,0.0962278532261255,0.42193909398148577,0.000873988810488292,0.015025958025477204,0.07008370608956836,0.1846172706258585,0.23970073956705606,0.06274650946165483,0.0027344400769484575
1059,229267,1.8990523109429065,1.8809130794941882,0.06777773928300047,0.010760036116332358,-4.970360266239309,-8.760820781433349,1416.857142857143,32.0,204139.0552985239,132369596.0,0.08546461958429385,0.30894208641889837,0.0031626320996955624,0.18004912548044644,0.3469428105428883,0.021952729990956533,0.030866342852125448,0.10853857381771163,0.17171105263981215,0.19153999180698061,0.12783445250775965,0.0
1060,229780,-1.055151677551928,-1.167390299562934,-0.38471566987341477,-0.3635249510579714,-5.267475179542963,-9.117622781253022,1057.5,22.5,205076.44487996082,59794432.0,0.022036486050518327,0.10118342624276454,0.0,0.09987527489739066,0.5817374294427057,0.0,0.007321944290732622,0.036831464508267256,0.14809047214741777,0.13106505747335584,0.09495363213752077,0.0
1061,230038,1.7213558304319387,1.7863920444846653,0.09965175780670264,0.05517358406528831,-4.935103903038676,-8.735687346732613,1405.7142857142858,31.428571428571427,195517.41701491264,1089450978.6666667,0.08532851835803083,0.004695247973672326,0.006263302770799658,0.1852407952431732,0.46874334091194364,0.0443948041540395,0.061302753687675786,0.06187368958001664,0.05068397377632536,0.09730816124443177,0.215693276492585,0.0
1062,230047,0.12208750583323133,0.2728436761911459,-0.10514488429555409,-0.09414979338110993,-5.053639788432161,-8.897174453461233,1227.2857142857142,26.285714285714285,192182.3734729494,110120500.0,0.05573242644799712,0.06037699459531452,0.0,0.19810571147061629,0.38763445498340454,0.001363657690136411,0.00012107948414085783,0.04994226022100033,0.06989010523320666,0.2180157191440286,0.27090929179096235,0.002123431453120294
1063,230807,0.6107528272383924,0.6448687755235021,-0.06884870819586991,-0.08700963489188228,-5.047971787728961,-8.868554040531201,1271.1428571428573,27.857142857142858,197925.0,66191775.0,0.034810858297726566,0.43925657681789015,0.0,0.08270124447737906,0.4427458748965915,0.0,0.00014784817801506808,0.12785402969880572,0.19597110567488685,0.16986919699111658,0.06341194456058426,0.0
1064,230816,-0.19747426983566954,-0.04029497277641076,-0.20232880616829535,-0.17892061612069216,-5.120932564023026,-8.973806326926878,1190.3705532212884,25.258081501831505,199376.94160242932,40644413.666666664,0.0029647042679690604,0.5065121659482503,0.0,0.0472887208829297,0.40197953485054994,0.0,0.0,0.08332298409094203,0.14258701611974706,0.2806389194559341,0.07179400324477556,0.0
1065,230852,0.8417582519026504,0.7200008802746599,0.18514585766240746,0.1408849043945035,-4.867064541639184,-8.66827318072704,1280.0,28.6,166321.8255418234,88435690.66666667,0.010512152876196229,0.36736954942535416,0.0,0.21432645225529454,0.3346327157083849,0.0,0.0,0.18514952929713083,0.1280923393553565,0.22110050839504194,0.13102490535947717,0.0
1066,230889,-0.20268160571175592,-0.42930942812923134,-2.4286419256279497,-2.439037613296836,-6.915058667615264,-10.729308080485884,1144.510576105442,25.241335978835977,1152899.9798850575,9552599.833333334,0.011431704656877092,0.013064610909850213,0.0,0.07497164951551845,0.4075471495988378,0.0,0.02416209590691009,0.09338681080520506,0.16175870376928278,0.24972517516566473,0.06342006475409949,0.0
1067,230898,-0.2777295753164452,-0.12826481852875304,0.09071905518661696,0.11408718668167103,-4.888337106256573,-8.742730998848083,1180.0,25.0,156624.5507246377,18912414.5,0.010323562863959015,0.5060642309843622,0.0,0.284442303757672,0.28906729492418853,0.026773471996396864,0.0,0.11888019374786862,0.21986113935901733,0.05739495874521997,0.28188364050502385,0.0
1068,230940,-0.07826954749289565,0.022166555578750698,-0.9150642073722653,-0.89810753560591,-5.691837533643038,-9.535815433238406,1197.7339923469387,25.641414835164838,355053.67156862747,14486189.8,0.008164810873871057,0.3158925475351704,0.0,0.11535383859184284,0.3316611798086478,0.0,0.02601911235485814,0.07774000034156668,0.1752522392050945,0.2517043508569796,0.126501117636882,0.0
1069,230959,2.4321417524758093,2.689189109639725,-0.8729759475707565,-0.9074659668392231,-5.699266443644307,-9.502627822187662,1512.142857142857,33.714285714285715,451598.8108937476,280313833.3333333,0.06336942819447013,0.1735526169180615,0.018382521257423973,0.022161667012509195,0.3271105504960809,0.03382023006356566,0.0,0.13237972498681538,0.14627727136786567,0.24867931300809867,0.09917123069797364,0.0
1070,230995,0.017744203838527452,-0.03398921426938452,0.12745222057975814,0.1153936430305952,-4.887300015060968,-8.713766009288536,1191.1139239028946,25.950171658052092,157935.85267337578,109855666.66666667,0.046351728176668175,0.45241180093880756,0.0,0.2708553951093404,0.2718597432388558,0.011082723695030145,0.0,0.09499889248620158,0.2180163669299414,0.1989474067488553,0.17797595026201046,0.0
1071,231059,0.06417168092202963,-0.07658342536144183,-0.09222717001462102,-0.115368879319889,-5.070483923503352,-8.886988523245964,1186.0925949546486,26.09947110860154,188886.87565399372,77362667.5,0.03353585457309453,0.47018893619888863,0.0,0.1959245631406561,0.279911804144206,0.016088356398345063,0.01814961331316555,0.09349507629115814,0.17716243647708588,0.15140088941047264,0.24740688394696317,0.0
1072,231077,-1.2106360979990245,-0.9510825463680636,0.01818316581549885,0.09501182670206303,-4.90347950875945,-8.799927302402125,1083.0,22.0,145942.75806451612,6786338.25,0.34657604194721653,0.0,0.0,0.26210416199045194,0.26903356165602266,0.0,0.0,0.0846442114788487,0.2619607857005949,0.17291530524580026,0.2070556606871165,0.0
1073,231086,-1.6770893593403142,-1.7399696462552376,0.04858313819032301,0.10106279155118572,-4.898676131765562,-8.775956188749836,990.0,20.5,132770.9941860465,11418305.5,0.016021926370773668,0.3330372225546076,0.0,0.22886482587105417,0.20265955837317542,0.0,0.0,0.11451092721244847,0.25180756899524187,0.26670450357104214,0.16431744184809208,0.0
1074,231095,-0.20268160571175592,-0.28252916703271114,-0.5592266695146748,-0.5631907804475985,-5.425973910781612,-9.25522892623227,1161.8141475340135,25.241335978835977,264001.983014862,5921187.333333333,0.04169093450964396,0.49037923812802864,0.0,0.2065511410380418,0.3237039677064769,0.0,0.0,0.015667381350654784,0.11609315744218418,0.29367702266020745,0.07744015530218545,0.0
1075,231420,-1.3883325785099925,-1.247975540949258,0.4496805915418949,0.5153994205826249,-4.569767423610847,-8.459681143450892,1048.0,21.428571428571427,101154.69811147782,26271320.166666668,0.03643610829581391,0.5185895270419763,0.0,0.17773911387183747,0.34642617661626074,0.0,0.0,0.0847941907449252,0.24886632870073822,0.17157587201825747,0.14191415364794413,0.0
1076,231554,-1.3350236343567015,-1.2072587874066927,0.5487355365604834,0.6095123748009365,-4.495058677090105,-8.38157392297104,1052.8000000000002,21.6,94302.90156507413,16354817.5,0.06709950549229099,0.35424900542811516,0.0,0.17049741867597523,0.2592711393243408,0.0,0.0,0.11514526733993413,0.25699474583966875,0.193921790934078,0.173033633667878,0.0
1077,231581,0.12208750583323133,-0.23126851052631198,0.8108971253318721,0.7532549680655154,-4.380952929867178,-8.174853168023645,1167.8571428571427,26.285714285714285,93328.31055726687,47610771.0,0.05772590478178422,0.7571417925578227,0.0,0.37399436708694905,0.25893031991997495,0.0,0.0,0.12243393762026385,0.2428923453756574,0.1500225197641377,0.2257208773199661,0.0
1078,231651,0.21093574608871588,-0.09433419057661653,-0.5851713172138754,-0.629825163777919,-5.478869617808757,-9.27568690859482,1184.0,26.571428571428573,283657.678650688,121729666.66666667,0.0,0.178910098606475,0.00017038437630925355,0.04423675822656213,0.23950954163460564,0.00016826903329508828,0.006434339479009499,0.06499839808975626,0.3301840964541648,0.13476555975125207,0.022369375857432726,0.0
1079,231837,-1.0033235374028955,-0.5665354295771817,-1.3001237608728091,-1.2004496142108292,-5.9318427263464075,-9.839444206516676,1128.3333333333335,22.666666666666668,425210.50153846154,27638682.6,0.005377412597805946,0.12382168316517372,0.0,0.03211018458600483,0.5033850130034779,0.0,0.0,0.03258163976310506,0.07736313018045222,0.10801632781151442,0.034477200443699875,0.0
1080,232025,-0.4332139957635418,-0.4392955747566698,0.2305315674898217,0.23865168246937607,-4.789455316617915,-8.632485450559109,1143.3333333333335,24.5,137469.66699916875,39375240.333333336,0.09696091929038891,0.40532577997978947,0.0,0.2468873607975692,0.3792614819256849,0.007562921033938069,0.0,0.10519779599906103,0.18866291618232747,0.17174331998362996,0.1475715648753585,0.0
1081,232043,0.9661457882603273,0.45340308922215755,0.1677718737657764,0.0748133072459017,-4.919513497732362,-8.681972987340156,1248.5714285714284,29.0,170974.3488190731,36539660.833333336,0.02821585668339879,0.36759291667389815,0.0,0.14053444165110726,0.44221649749394454,0.007384259382265292,0.027294296405278164,0.0880964024638707,0.16401531094306587,0.15849529528336936,0.10034237455177984,0.0
1082,232089,-1.3439084583822498,-1.1910205583153142,0.5924842207295525,0.6569250774169542,-4.457421524893323,-8.347077027137564,1054.7142857142858,21.571428571428573,90984.70686043467,33092437.666666668,0.05669603487354659,0.555397848046109,0.0,0.3633871517050426,0.24891140536811265,0.0,0.0,0.06080962827831571,0.2331803893604574,0.18638793134943127,0.2707106456436829,0.0
1083,232256,0.3886322265996827,0.49581637416233015,-0.0016600914727661637,-0.005082281040797074,-4.982936214647514,-8.815574190821094,1253.5714285714287,27.142857142857142,182898.7708333333,49957492.833333336,0.09007623437681388,0.36751647501445706,0.0,0.29210872762072854,0.3042052780891323,0.0023026142187940126,0.0,0.0932156933669446,0.2484811345800223,0.15131912294357633,0.20047615680153041,0.0
1084,232265,-0.5886984162106383,-0.9482549940387176,-0.24705917562814908,-0.2776842952515413,-5.199333149053295,-9.009077305361023,1083.3333333333335,24.0,196247.35065550465,177491711.0,0.12956800745096955,0.0,0.03813346434715102,0.18051460066962413,0.25873090020900563,0.09132429757992098,0.020388795320513117,0.09102955987242319,0.08790866295722395,0.19556217191460845,0.1315836039239038,0.009443331131108427
1085,232308,1.0179739284093599,0.5757957114780796,0.08360204427713774,-0.0015400445984672696,-4.9801243164695785,-8.74834293412461,1263.0,29.166666666666668,183756.9866284623,36646393.333333336,0.16532913925681453,0.3229754124052953,0.0,0.18812653960125952,0.3918114952285436,0.012008862536540658,0.0,0.09953043128027697,0.13535483892093791,0.19965846570803966,0.16163590632566113,0.0
1086,232557,0.6033488072171016,0.22517922263933438,0.3555306836987339,0.28560398277186755,-4.752183640991542,-8.533920623455485,1221.6666666666665,27.833333333333332,141514.14654400112,684503926.8333334,0.0006806269695027931,0.3473731389192778,0.0,0.11459819794298959,0.2890432836258082,0.0014535582548609587,0.014517128551724906,0.08370676157413941,0.2757292441059848,0.22869955432427574,0.10685046956320589,0.0
1087,232609,-0.3554717855399935,-0.40395117063986224,0.15680228908610014,0.15720752679598116,-4.854107317315771,-8.690622770235771,1147.5,24.75,147185.394653535,69741346.16666667,0.02543589416471377,0.4958464129827988,0.00024528491261294525,0.21762824590540536,0.44426191257177167,0.0010326466382590163,0.004210345552621574,0.06529322155302915,0.16410297423830675,0.14646700120932807,0.1725725555192359,0.002059342717447833
1088,232618,-0.1667721086084968,-0.2524409807281306,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1165.3611713435373,25.35681216931217,153746.92965154504,37841474.0,0.0009912624791870775,0.0,0.0,0.0,0.05994213738432423,0.0,0.0,0.015238060406068395,0.00493239243270492,0.0031827909240533282,0.0,0.0
1089,232672,-0.48504213591257433,-0.5382599062837353,0.23852990601867882,0.24227510879062347,-4.78657896828926,-8.626178567133666,1131.6666666666667,24.333333333333332,135676.10177805027,36881287.0,0.033274412757522985,0.3416333329148736,0.0,0.14218676804852282,0.43277805083103527,0.0,0.00018606997093132893,0.03977039449120453,0.14825618296165569,0.24533555910526295,0.1336737381209067,0.0
1090,232706,-0.3295577154654778,-0.42515781310994755,-0.37432439227290243,-0.37735774500240055,-5.278455928208771,-9.109429007479706,1145.0,24.833333333333332,224496.60065406974,88259235.0,0.009700644924012767,0.22932996756656682,0.0,0.16989560355921962,0.3903799963067132,0.0066155097915060485,0.0003885995612810376,0.15431549268847997,0.12764777344074343,0.1786192931160877,0.14203333509518862,0.0
1091,233295,0.29237996632290847,0.18417971386383866,0.41382315180639084,0.38460662399231255,-4.673593363072255,-8.487955602143877,1216.8333333333335,26.833333333333332,130300.74724493425,52362286.0,0.04651666341177949,0.5394745975503565,0.0,0.26971752786601666,0.2927627879602761,0.0,0.0,0.0804343734470773,0.222239078077429,0.19885847802748718,0.1978426260203129,0.0
1092,233301,-0.23330545518870352,-0.2857998768779591,-0.11121760793233569,-0.11366422584003578,-5.0691307354561825,-8.901962942959887,1161.4285714285713,25.142857142857142,184708.98084125613,30529755.833333332,0.1853499483441114,0.2791433286656649,0.0,0.20588219029047264,0.3495845842418163,0.0,0.0,0.10114110258606446,0.18641931490499147,0.21605915780470675,0.14423197019235906,0.0
1093,233374,2.0545367313900034,2.1337770449470135,-0.6172700300092996,-0.6630199092376279,-5.505220271073952,-9.300997520164602,1446.6666666666665,32.5,355840.4052649809,293517500.0,0.08049264524261757,0.18895409416247186,0.0,0.1432180364032809,0.2882707163968077,0.017608262993972532,0.01262616368700333,0.1640623358629951,0.14280579522515693,0.15654376087740368,0.18855037036406122,0.0
1094,233408,-0.21156642973730316,-0.27953499108395974,-2.948522739067356,-2.934737708578508,-7.308555323588908,-11.139246678815695,1162.1671237244896,25.212764550264552,1735137.25,6940549.0,0.040608507098405806,0.0,0.0,0.0036464934786378813,0.42571697138079423,0.0,0.0,0.0372285391256513,0.3505763256864358,0.1864781638071186,0.0,0.0
1095,233426,0.43305634672742443,0.2716318680499985,0.4709985354994133,0.43096791558684167,-4.6367908419859925,-8.442871428917664,1227.142857142857,27.285714285714285,126656.59261806509,65770959.166666664,0.03688827659005683,0.638393624359363,0.0,0.312818650166409,0.35717881109913874,0.004849647991170774,0.006202111669067317,0.053654944543596754,0.1766539971523146,0.21999884928949964,0.1741213621498171,0.0
1096,233541,-0.07041701472031611,-0.15229901332818435,-0.20662116619089055,-0.21745054120997728,-5.151518389649978,-8.977190956645272,1177.1666666666665,25.666666666666668,203289.04043600563,96359005.16666667,0.020137213226487042,0.23636185457989137,0.027660329501360856,0.10356829631790632,0.4552917853823629,0.0,0.013224662615904168,0.12975384928173234,0.1382668211475291,0.17262666460592402,0.09083621696654745,0.0
